,ImageName,ImageText,Gender,View,Magnification,Location,Host,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,Species
4959,hetav11.jpg,"Heterodera ?avenae
juvenile lateral field  1000K
San Luis Valley, Colorado
potato
10pm
© Peter Mullin/2005",juvenile,lateral field,,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4960,hetav12.jpg,"Heterodera ?avenae
juvenile head 1000X
San lite Valleg tered
potato
0 Teter Maln/2005",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4961,hetav13.jpg,"Heterodera ?avenae
juvenile tail 1000X
San Luis Valley, Colorado
potato
1Opm
© Peter Mullin/2005",juvenile,tail,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4962,hetav14.jpg,"Heterodera ?avenae
juvenile lateral field  1000X
San Luis Valley, Colorado
potato
10pm
© Peter Mulin/2005,",juvenile,lateral field,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4963,hetav15.jpg,"Heterodera ?avenae
juvenile tail 1000X
San Luis Valley, Colorado
potato
1Oum
© Peter Mullin72005",juvenile,tail,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4964,hetav16.jpg,"Heterodera ?avenae
juvenile head 400X
‘San [ls Valley, Colorado
potato
© Peter Mullin/2005",juvenile,head,400X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4965,hetav17.jpg,"Heterodera ?avenae
juvenile tail 400X
San Luis Valley, Colorado
potato
20 um
© Peter Mullin/2005",juvenile,tail,400X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4966,hetav18.jpg,"Heterodera ?avenae
juvenile head 1000X
San Luis Valley, Colorado
potato
10 Peter Mullin/2005
10 pm",juvenile,head,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4967,hetav19.jpg,"Heterodera ?avenae
juvenile tail 1000X
San Luis Valley, Colorado
potato
1Oum
(© Peter Muln’2005",juvenile,tail,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4968,hetav2.jpg,"ra ?avenae
100X
Ban bts Valley; Colored,
poe
100 wm",cyst,cyst,100X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4969,hetav20.jpg,"Heterodera ?avenae
juvenile head +400X
Sanit Valen Gelade
potato
© Peter Mullin/2005",juvenile,head,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4970,hetav21.jpg,"Hleterodera ?avenae
juvenile tail 400X
San Luis Valley, Colorado
potato
20 um
© Peter Mullin/2005",juvenile,tail,400X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4971,hetav22.jpg,"Heterodera ?avenae
juvenile head 1000X
San Luis Valley, Colorado
potato
1Oum
© Peter Mullin/2005",juvenile,head,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4972,hetav23.jpg,"Heterodera ?avenae
juvenile lateral field  1000X
San Luis Valley, Colorado
potato
10pm
© Peter Mulin/2005",juvenile,lateral field,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4973,hetav24.jpg,"Heterodera ?avenae
juvenile lateral field 1000X
San Luis Valley, Colorado
potato
1Oum
© Peter Mullin/2005",juvenile,lateral field,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4974,hetav25.jpg,"Heterodera ?avenae
juvenile tail 1000X
SonlorVAley Calnetls
potato
10pm
© Peter Mulln/2005",juvenile,tail,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4975,hetav3.jpg,"Heterodera 2avenae
vuhaleone",cyst,vulva,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera 2avenae
4976,hetav4.jpg,"20 um
Heterodera 7avenae
juvenile head 400X
San Luis Valley, Colorado
potato
© Peter Mulin/2005",juvenile,head,400X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera 7avenae
4977,hetav5.jpg,"Heterodera ?avenae
juvenile tail 400X,
San Luis Valley, Colorado
potato
© Peter Mullin/2005",juvenile,tail,400X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4978,hetav6.jpg,"Hleterodera ?avenae
juvenile tail 400K
San Luis Valley, Colorado
potato
20 um
© Peter Mullin/2005",juvenile,tail,,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4979,hetav7.jpg,"Heterodera ?avenae
juvenile head 400X
Sunil weil (Callawatle
potato
————_4
20 um
© Peter Mullin/2005",juvenile,head,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4980,hetav8.jpg,"Heterodera ?avenae
juvenile tail +00X
(San [his Valley, Colorade
potato
20 um
© Peter Mullin/2005",juvenile,tail,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4981,hetav9.jpg,"Heterodera ?avenae
juvenile head — 1000X
Sas Luts Valley, Colorado
potato
© Peter Mullin/2005",juvenile,head,1000X,Colorado,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?avenae
4982,hetedel1.jpg,"Heterodera sp.
jinenile 400)
Delaware
potato",juvenile,body,400x,Delaware,potato,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera sp.
4983,hetedel2.jpg,"Heterodera sp.
juvenile head — 1000X
Delaware
potato
© Tom Powers/2008",juvenile,head,1000X,Delaware,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera sp.
4984,hetedel3.jpg,"Heterodera sp.
juvenile tail 1000X%
Delaware
potato
© Tom Powers/2008",juvenile,tail,1000X,Delaware,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera sp.
4985,heteg1.jpg,"© Peter Mullin/2000
fn De
Big bludtten",female,vulval cone,200X,Konza Prairie,Big Bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4986,heteg12.jpg,"Heterodera gramino phila © Peter Mullin/2000
juvenile tall +00X
Reapal Rts
eileen",juvenile,tail,400x,Konza Prairie,Big bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera gramino
4987,heteg13.jpg,"© Peter Mullin/2z000
20m
Heterodera gramino phila
juvenile head 400!
Konza Prairie
Bg blucsten",juvenile,head,,Konza Prairie,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera gramino
4988,heteg14.jpg,"©Peter Mullin/z000.
100 im
Heterodera gramino phila
juvenile 100X
Korea rete
Bigbluccten",juvenile,body,100X,Konza Prairie,Big bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera gramino
4989,heteg15.jpg,"jam © Peter Mullin/2000
Konza Prairie Heterodera gramino phila
Bigbluestem/Bluegrass juvenile head 1000X",juvenile,head,1000X,Konza Prairie,Bluegrass,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Konza Prairie
4990,heteg16.jpg,"© Peter Mullin/2000
Heterodera gramino phila
juvenile tall 1000)
Konza Prairie
Big bluestem/Bluegrass",juvenile,tail,1000x,Konza Prairie,Big bluestem/Bluegrass,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera gramino
4991,heteg17.jpg,"Heterodera graminophila
juvenile head 400)
Nenesrenr=
Simeone
20m
©Peter Mullin/2000",juvenile,head,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera graminophila
4992,heteg18.jpg,"Heterodera se niee phila
juvenile tail +00X
Konza Prairie
20m
© Peter Mullin/2000",juvenile,tail,,Konza Prairie,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera se
4993,heteg19.jpg,"Heterodera se enpopnl la
juvenile ~100X
ores iframe
Bechet
© Peter Mullin72000
96W 55° 39No5""
100 Jim",juvenile,body,100X,Konza Prairie,Big bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera se
4994,heteg2.jpg,"Heterodera graminophila
20 [1m vulval cone +00X
- Konza Prairie
Big bluestem
G Pret; Mulliny2000
{",female,vulva,,Konza Prairie,Big bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera graminophila
4995,heteg3.jpg,"res rai
Big blue",female,fenestral cuticle,400x,Konza Prairie,Big Bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4996,heteg4.jpg,,female,vulval cone,400x,Konza Prairie,Big Bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4997,heteg5.jpg,,female,vulval cone,400x,Konza Prairie,Big Bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4998,heteg6.jpg,,female,vulval cone,400x,Konza Prairie,Big Bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
4999,heteg7.jpg,"Heterodera gramino phila © Peter Mullin/2000
vulval cone 40%) ——
Toon
Korea Praigd
Big bluesteg",female,vulva,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera gramino
5000,heteg8.jpg,"Heterodera graminophila
vulval cone 100%
Konza Prairie
Big bluestem
100 jim
© Peter Mullin/2000",female,vulva,,Konza Prairie,Big bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera graminophila
5001,heteg9.jpg,"100 jim
©Peter Mullin/z000
Heterodera graminophila
juvenile 100X
Konza Prairie
Be liesten",juvenile,body,100X,Konza Prairie,Big bluestem,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera graminophila
5002,hetegcmp.jpg,"Heterodera graminophila
Drawings-
Golden and Birchfield, 1972
Photos-
Peter Mullin, ce 2000
‘ollage~
Becky Higgins, 2002
female anterior female posterior",female,anterior,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera graminophila
5003,hetemed1.jpg,"Heterodera amedicaginis
juvenile 200X
Kansas
alfalfa
© Peter Mullin/2002.",juvenile,body,200X,Kansas,alfalfa,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera amedicaginis
5004,hetemed2.jpg,"Heterodera ?medicaginis
juvenile head 100%
Kansas
alfalfa
© Peter Mullin/2002",juvenile,head,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?medicaginis
5005,hetemed3.jpg,"Heterodera redeem
juvenile tail 400
Kansas
alfalfa
© Peter Mullin/2002",juvenile,tail,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera redeem
5006,hetemed4.jpg,"Hleterodera ?medicaginis
juvenile lateral field 1000X%
Kansas
alfalfa
© Peter Mullin/2002",juvenile,lateral field,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5007,hetemed5.jpg,"Hleterodera pedis
juvenile head 1000
Kansas
alfalfa
© Peter Mullin/2002",juvenile,head,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5008,hetemed6.jpg,"Fleterodera ?medicaginis
male 50X
Kansas
Alfalfa
© Peter Mullin/2002",male,body,50X,Kansas,alfalfa,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5009,hetemed7.jpg,"Heterodera tmedicaginis
male 100K
Kansas
Alfalfa
© Peter Mullin/2002",male,body,100x,Kansas,alfalfa,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera tmedicaginis
5010,hetemed8.jpg,"Hleterodera oe
male head 400)
Kansas
Alfalfa
© Peter Mullin/2002",male,head,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5011,hetemed9.jpg,"HHleterodera ?medicaginis
male tail 400K
Kansas
Alfalfa
© Peter Mullin/2002",male,tail,,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5012,hetemont1.jpg,"Heterodera avenae
cyst 100X
Big Horn County, Montana
alfalfa
100 um
© Tos Fomera/2006",,cyst,100X,"Big Horn County, Montana",alfalfa,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera avenae
5013,hetemont2.jpg,"H
eterodera avenae
cyst 100X
100 um
Horn County, Montana
alfalfa
© Tom Powers/2006",,cyst,100X,"Big Horn County, Montana",alfalfa,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5014,hetemont3.jpg,"Heterodera avenae
juvenile head 100K,
Big Hom County, Montana
COA
Tou",juvenile,head,,Montana,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera avenae
5015,hetemont4.jpg,"Heterodera avenae
juvenile tail 1000X
Big Horn County, Montana
alfalfa
© Tom Powers/2006",juvenile,tail,1000X,Montana,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera avenae
5016,heterha1.jpg,"100 im
96WW 35"" 39No5""
© Peter Mullin/2000.
Heterorhabditis sp.
juvenile 100X%
Konza Prairie
Scribner's panicum/Bluegrass
i 8)",juvenile,body,100X,Konza Prairie,Scribner's panicum/Bluegrass,Heterorhabditis,Heterorhabditis,Chromadorea,Rhabditida,Rhabditidae,Heterorhabditis,Heterorhabditis sp.
5017,heterha2.jpg,"Heterorhabditis sp.
juvenile head/esophagus +00X
Konza Prairie
Serbners panicun/ESluegrass
96\W 35"" 39No35""
©Peter Mullin/2000",juvenile,head,,Konza Prairie,,Heterorhabditis,Heterorhabditis,Chromadorea,Rhabditida,Rhabditidae,Heterorhabditis,Heterorhabditis sp.
5018,heterha3.jpg,"© Peter Mullin’2000
Heterorhabditis 0
juvenile anus/tail 400)
ors pane
Serbner’s panicum Bluegrass
96W 35"" 39No5""",juvenile,tail,,,Bluegrass,Heterorhabditis,Heterorhabditis,Chromadorea,Rhabditida,Rhabditidae,Heterorhabditis,Heterorhabditis 0
5019,heterha4.jpg,"Heterorhabditis e
juvenile head 1000)
Konza Prairie
Scribner's panicum/Pluegrass
96W 35"" 39No5""
Om
©Peter Mullin/z000",juvenile,head,,Konza Prairie,Scribner's panicum,Heterorhabditis,Heterorhabditis,Chromadorea,Rhabditida,Rhabditidae,Heterorhabditis,Heterorhabditis e
5020,heterha5.jpg,"Heterorhabditis sp.
juvenile basalbulb 1000X
Konza Prairie
Serbner’s panicum/fluegrass
jOpm
96 35' 39No5""
©Peter Mullin7z000",juvenile,basal Bulb,1000X,Konza Prairie,Scribner's panicum/Bluegrass,Heterorhabditis,Heterorhabditis,Chromadorea,Rhabditida,Rhabditidae,Heterorhabditis,Heterorhabditis sp.
5021,heterha6.jpg,"Heterorhabditis sp.
juvenile head 1000X
Newenlinsis
Sathnatipatac/elneters
96W 35"" 39No5""
© Peter Mullin/2000",juvenile,head,1000X,,,Heterorhabditis,Heterorhabditis,Chromadorea,Rhabditida,Rhabditidae,Heterorhabditis,Heterorhabditis sp.
5022,heteri1.jpg,"Heterodera iri
juvenile 100X%
Peter Mully/2000",juvenile,body,100X,,Turf,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5023,heteri10.jpg,"Heterodera iri
juvenile head 1000X
© Peter Mullin/2005
1Oum",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5024,heteri11.jpg,"Heterodera ?iri
jevenile anterior 400X
Peter Mullin/2005",female,anterior,400X,,turf,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?iri
5025,heteri12.jpg,"Heterodera iri
juvenile tail 400X
Turk
© Peter Mullin2000 20um",juvenile,tail,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5026,heteri13.jpg,"Heterodera iri
juvenile head 1000X
Turk
1Oum
© Peter Mulin/2003",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5027,heteri2.jpg,"Heterodera iri
juvenile head +400X
Turf
© Peter Mullin/2000",juvenile,head,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5028,heteri3.jpg,"Heterodera ?iri
juvenile tail 400X
Turf
© Peter Mullin/z000",juvenile,tail,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?iri
5029,heteri4.jpg,"Hleterodera ?iri
juvenile head 1000X%",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5030,heteri5.jpg,"Heterodera iri
juvenile anterior 400X
turf
© Peter Mullin/2005",juvenile,anterior,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5031,heteri6.jpg,"Heterodera ?iri
jpvenile posterior 400X
turf
20um
© Peter Mullin/2005",female,posterior,400X,,turf,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera ?iri
5032,heteri7.jpg,"Heterodera 7iri
juvenile head  1000X
turf
© Peter Mullin/2005",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera 7iri
5033,heteri8.jpg,"Heterodera Ziri
juvenile anterior 400X
turf
20m
Peter Mulin/2005",juvenile,anterior,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera Ziri
5034,heteri9.jpg,"Heterodera iri
juvenile tail +400X
turf
20 um
© Peter Mullin/2005",juvenile,tail,400X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera iri
5035,heterob1.jpg,"20um PeserMulla2003
Heterocephalobus sp.
Female
La Scha Biological Station, Costa Rica
forest floor litter",male,body,400x,"La Scha Biological Station, Costa Rica",forest floor litter,Pseudacrobeles,Heterocephalobus,Chromadorea,Rhabditida,Cephalobidae,Heterocephalobus,Heterocephalobus sp.
5036,heterob2.jpg,"Heterocephalobus s .
female head 1000
La Selva Biological Station
Costa Rica
forest floor litter
Top
© Peter Mulin/2005",female,head,,Costa Rica,forest floor litter,Pseudacrobeles,Heterocephalobus,Chromadorea,Rhabditida,Cephalobidae,Heterocephalobus,Heterocephalobus s
5037,heterob3.jpg,"Heterocephalobus sp.
vulva/ ovaries 1000)
La Selva Biological Station
Costa Rica
forest floor litter
1 Peter Maln/2005
—
Tom",female,vulva,,Costa Rica,forest floor litter,Pseudacrobeles,Heterocephalobus,Chromadorea,Rhabditida,Cephalobidae,Heterocephalobus,Heterocephalobus sp.
5038,heterob4.jpg,"Heterocephalobus 5P
female tail 1000X
La Selva Biological Station
osta Kica
forest floor litter
© Peter Mullin/2005
10um",female,tail,1000X,La Selva Biological Station,forest floor litter,Pseudacrobeles,Heterocephalobus,Chromadorea,Rhabditida,Cephalobidae,Heterocephalobus,Heterocephalobus 5P
5039,hetesch1.jpg,"Heterodera schachtii
x
Usha, Usk
aes",juvenile,body,400x,"Utah County, Utah",cabbage,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5040,hetesch2.jpg,"Heterodera schachtii
juvenile head 1000X
Utsh Co. Utah
cabbage",juvenile,head,1000X,Utah,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5041,hetesch3.jpg,"Heterodera schachtii
juvenile tail 1000X
Utah Co., Utah
eibece
© Tom Powers/2006
1Oum",juvenile,tail,1000X,Utah,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5042,hetesch4.jpg,"Heterodera schachtii
juvenile anterior 400X
Utah Co, Utah
cabbage
© TomPamers/2006",juvenile,anterior,400X,Utah,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5043,hetesch5.jpg,"Heterodera schachtii
jjusenle postener 400%
Utah Co. Utah
cabbage
204m
Tam Pamers/2006",juvenile,posterior,400X,"Utah County, Utah",cabbage,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5044,hetesch6.jpg,"Heterodera schachtii
jvenile head 100K
Utah Co. Utah
cabbage",juvenile,head,1000x,"Utah County, Utah",cabbage,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5045,hetesch7.jpg,"Heterodera schachtii
juvenile tail  1000X
Utah Co., Utah
cabbage
1Oum
© Tom Powers/2006",juvenile,tail,1000X,Utah,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5046,hetesch8.jpg,"Heterodera schachtii
juvenile head  1000X
(Ulsh Co, Cltch
cabbage
© Tom Fomers/2006",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5047,hetezea1.jpg,"© Tos Pemera/2006
2010
Heterodera zeae
jpvenile 400X
Maryland
corn (from culture)",juvenile,body,400X,Maryland,corn,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5048,hetezea2.jpg,"2 Tom Pomery/2006
Heterodera zeae
juvenile anterior 1000X,
Maryland
com (rem cane)
—
TOum",juvenile,anterior,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5049,hetezea3.jpg,"Heterodera zeae
juvenile anterior 1000X
Maryland
corn (from culture)
Tou Pomem/2008",juvenile,anterior,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5050,hetezea4.jpg,"10 um
© TomPoncrs/2006
Heterodera zeae
juvenile tail 1000X%
Maryland
com (from culture)",juvenile,tail,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5051,hetezea5.jpg,"Heterodera zeae
juvenile anterior 1000X
Maryland
com (from culture)
© Tom Pamera/2008",juvenile,anterior,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5052,hetezea6.jpg,"Heterodera zeae
jpvenile anterior 1000X
Seat
er Genel)
© Tom Powers/2006",juvenile,anterior,1000X,Maryland,corn,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5053,hetezea7.jpg,"Heterodera zeae
juvenile tail 1000X
Maryland
cor (from culture)
1Oum
© TomPowers/2006",juvenile,tail,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera zeae
5054,hetschaw1.jpg,"Heterodera schachtii
juvenile 400X
Goshen county, Wyoming
sugar beet",juvenile,body,400X,"Goshen county, Wyoming",sugar beet,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5055,hetschaw2.jpg,"Heterodera schachtii
jpvenile head 1000X
Goshen county, Wyoming
sugar beet
1Oum
© Tom Powers/2006",juvenile,head,1000X,"Goshen county, Wyoming",sugar beet,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5056,hetschaw3.jpg,"Heterodera schachtii
juvenile tail 1000X
Goshen county, Wyoming,
sugar beet
© Tom Powers/2006",juvenile,tail,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5057,hetschaw4.jpg,"Heterodera schachtii
juvenile head 1000X
Goshen county, Wyoming
sugar beet
TO um
© Tom Powers/2006",juvenile,head,1000X,,,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,Heterodera schachtii
5058,hezepak1.jpg,"Hleterodera zeae
cyst 40X
Karachi, Pakistan
imm",,cyst,40X,"Karachi, Pakistan",,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5059,hezepak2.jpg,"© Tom Pemenn/2008
H eterodera zeae
cyst 40X
Karachi, Pakistan:",,cyst,40X,"Karachi, Pakistan",,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5060,hezepak3.jpg,"© Tom Fowers/2006
ge zeae
cyst 40X
——
Karachi, Pakistan
Cactodera Sp. ae
cyst 40X
‘Troy, ‘Tennessee",,cyst,40X,"Karachi, Pakistan",,Heterodera,Heterodera,Chromadorea,Rhabditida,Heteroderidae,Heterodera,
5061,hirsch1.jpg,"Hirshmaniella sp.
Jumbo Valley Fen
Cherry Co., NE
cc MMA. Szalanski",juvenile,head,1000x,Jumbo Valley,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,
5062,hirsch10.jpg,"Hirschmanniella sp.
vulva 400X
Jon seiValley Aen
peat bog
© Peter Mullin/2001
20m",female,vulva,400X,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5063,hirsch11.jpg,"Hirschmanniella sp.
male 40X
Jono Valley ten
Peat bog
——
100 im
© Peter Mullin/2001",male,body,40X,Jumbo Valley fen,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5064,hirsch12.jpg,"irschmanniella sp.
male 100X
or Gen aller fer
Peat bog
100 im
© Peter Mullin’2001",male,body,100X,Jumbo Valley fen,Peat bog,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,
5065,hirsch13.jpg,"spicules/birsa +400X
Jumbo Valles
Peat
© Peter Mullin/2001",male,spicules,400X,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,
5066,hirsch14.jpg,"Hirschmanniella sp.
male head 4+00X
Sambo Valley fan
Peat bog
© Peter Mullin/2001",male,head,,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
5067,hirsch15.jpg,"Hirschmanniella sp.
male head 400X
dtatieg Wallen Gn
Peat bog
© Peter Mullin/2001",male,head,400X,,,Hirschmanniella,Hirschmaniella,Chromadorea,Rhabditida,Pratylenchidae,Hirschmanniella,Hirschmanniella sp.
